HepMC::Version 3.02.05
HepMC::Asciiv3-START_EVENT_LISTING
E 0 0 21
U GEV MM
P 1 0 0 -6.3597112894058228e-01 -6.7266426980495453e-02 1.5901356935501099e+00 1.8782439231872559e+00 7.6829999685287476e-01 2
P 2 0 0 3.0926612019538879e-01 2.1742968261241913e-01 1.8657438755035400e+00 2.0577671527862549e+00 7.6859998703002930e-01 2
P 3 0 211 -5.7559907436370850e-01 -4.3126103281974792e-01 8.6977729797363281e+00 8.7294225692749023e+00 1.3956999778747559e-01 1
P 4 0 2212 4.6384686231613159e-01 1.7648369073867798e-01 2.5262069702148438e+01 2.5284357070922852e+01 9.3826997280120850e-01 1
P 5 0 0 5.1563632488250732e-01 -2.6430293917655945e-01 5.8055062294006348e+00 5.9959793090820312e+00 1.3827999830245972e+00 2
P 6 0 321 1.4977657794952393e-01 7.2727096080780029e-01 -2.5128841400146484e-02 9.1774952411651611e-01 4.9364998936653137e-01 1
P 7 0 0 -3.4058013558387756e-01 -1.4105777442455292e-01 2.3133645057678223e+00 2.4741170406341553e+00 7.6829999685287476e-01 2
P 8 0 0 3.9163086563348770e-02 -3.8725398480892181e-02 3.5180878639221191e+00 3.6043610572814941e+00 7.8194999694824219e-01 2
P 9 0 211 -2.3349599540233612e-01 -2.8010216355323792e-01 -3.8940856456756592e+00 3.9136114120483398e+00 1.3956999778747559e-01 1
P 10 0 2112 3.0795735120773315e-01 1.0153134167194366e-01 -4.5133453369140625e+01 4.5144393920898438e+01 9.3957000970840454e-01 1
P 11 0 -211 -5.7138837873935699e-02 1.5356467664241791e-01 6.2309533357620239e-02 2.2407411038875580e-01 1.3956999778747559e-01 1
P 12 0 111 -5.7883763313293457e-01 -2.2083166241645813e-01 1.5278395414352417e+00 1.6541855335235596e+00 1.3496999442577362e-01 1
P 13 0 211 4.8268994688987732e-01 2.3095960915088654e-01 1.6581695079803467e+00 1.7511726617813110e+00 1.3956999778747559e-01 1
P 14 0 -211 -1.7342118918895721e-01 -1.3528063893318176e-02 2.0759028196334839e-01 3.0661198496818542e-01 1.3956999778747559e-01 1
P 15 0 3122 4.7702565789222717e-01 -3.4917265176773071e-02 4.3904485702514648e+00 4.5551543235778809e+00 1.1156300306320190e+00 1
P 16 0 211 3.8611851632595062e-02 -2.2938628494739532e-01 1.4150713682174683e+00 1.4408383369445801e+00 1.3956999778747559e-01 1
P 17 0 -211 -4.5473271608352661e-01 2.6130743324756622e-02 2.0567431449890137e+00 2.1173090934753418e+00 1.3956999778747559e-01 1
P 18 0 111 1.1414974182844162e-01 -1.6718970239162445e-01 2.5664079189300537e-01 3.5682868957519531e-01 1.3496999442577362e-01 1
P 19 0 211 2.3528023064136505e-01 -8.2750454545021057e-02 2.3999428749084473e+00 2.4169008731842041e+00 1.3956999778747559e-01 1
P 20 0 -211 -6.7817553877830505e-02 2.0679535344243050e-02 2.2056096792221069e-01 2.7046951651573181e-01 1.3956999778747559e-01 1
P 21 0 111 -1.2830749154090881e-01 2.3347064852714539e-02 8.9765828847885132e-01 9.1706871986389160e-01 1.3496999442577362e-01 1
HepMC::Asciiv3-END_EVENT_LISTING
