HepMC::Version 3.02.05
HepMC::Asciiv3-START_EVENT_LISTING
E 0 78 236
U GEV MM
P 1 0 2212 0.0000000000000000e+00 0.0000000000000000e+00 4.9999911964863207e+02 5.0000000000000000e+02 9.3827000000000005e-01 3
P 2 0 2212 0.0000000000000000e+00 0.0000000000000000e+00 -4.9999911964863207e+02 5.0000000000000000e+02 9.3827000000000005e-01 3
P 3 1 21 -1.6964736085786358e+00 -1.2323495569765470e+00 4.5353540102814705e+01 4.5401985727419522e+01 -0.0000000000000000e+00 3
P 4 2 21 -1.9303383276063646e+00 -1.1582333441452171e+00 -7.4262323135484483e+00 7.7599379451969277e+00 -0.0000000000000000e+00 3
P 5 3 21 -1.1970121775172815e+00 -8.6953160909757599e-01 3.2000933891375162e+01 3.2035116564365865e+01 0.0000000000000000e+00 3
P 6 4 21 2.5847969800511690e+00 -1.5092234150978829e+00 2.7012838843462870e+00 4.0318563179496278e+00 0.0000000000000000e+00 3
V -5 0 [5,6]
P 7 -5 21 -1.9820116307886537e+00 -3.5604894465203674e+00 2.9358111244336946e+01 2.9639570695916429e+01 0.0000000000000000e+00 3
P 8 -5 21 3.3697964333225405e+00 1.1817344223249096e+00 5.3441065313844973e+00 6.4274021863990551e+00 0.0000000000000000e+00 3
P 9 0 1 1.2104495776869584e+00 -1.2571289849246026e+00 1.6146558727940676e+00 2.3775354997157181e+00 0.0000000000000000e+00 2
P 10 0 21 -6.0852151245719110e-01 1.0159853364033444e+00 4.9202931616891643e+00 5.0608111436680741e+00 0.0000000000000000e+00 2
P 11 0 21 -1.5731513469797276e-01 3.1839393023842422e-01 1.3245035120888766e+00 1.3712885545914399e+00 0.0000000000000000e+00 2
P 12 0 21 -2.5816146490772973e-01 2.8983703710141956e-01 1.5590780722391346e+00 1.6066665134295701e+00 0.0000000000000000e+00 2
P 13 0 -1 -1.2104495776869584e+00 1.2571289849246026e+00 1.0013504010970719e+01 1.0164439189772684e+01 0.0000000000000000e+00 2
P 14 0 2 3.6346081103158423e-01 1.0718776892070704e-01 -2.6198865388192103e+00 2.6471491184381808e+00 0.0000000000000000e+00 2
P 15 0 21 3.4403411702795283e-01 3.9955283579651245e-02 -1.8396487410179467e+00 1.8719677851645977e+00 0.0000000000000000e+00 2
P 16 0 -2 -3.6346081103158423e-01 -1.0718776892070704e-01 -7.9810783471356464e-02 3.8725022933530667e-01 0.0000000000000000e+00 2
P 17 1 2101 8.2236986007567947e-01 7.4344742264984442e-01 2.6701877387746725e+02 2.6702170367318814e+02 5.7933000000000001e-01 2
P 18 0 21 -8.5950814748269017e-02 -1.9537633257163020e-01 2.8252611771497545e+01 2.8253418047465455e+01 0.0000000000000000e+00 2
P 19 0 21 2.5816146490772973e-01 -2.8983703710141956e-01 5.0746344705344860e+01 5.0747829055080985e+01 0.0000000000000000e+00 2
P 20 0 21 6.0852151245719110e-01 -1.0159853364033444e+00 7.0803998094231886e+01 7.0813901677304173e+01 0.0000000000000000e+00 2
P 21 7 21 -4.1588788337692367e-01 -2.2836324760303222e+00 1.3687481035840278e+01 1.3882905932246583e+01 0.0000000000000000e+00 2
P 22 7 21 -1.2659085093557447e+00 -8.8949629876534164e-01 1.2947223490603317e+01 1.3039337565045505e+01 0.0000000000000000e+00 2
P 23 0 21 -5.6644162254679964e-01 -2.0043227944609082e-01 9.6469615066769121e-01 1.1365156723558492e+00 0.0000000000000000e+00 2
P 24 0 21 -1.2061722628709827e-01 -2.0931011095256397e-01 3.0800763023167621e-01 3.9144340345074241e-01 0.0000000000000000e+00 2
P 25 2 1 5.9787273536789787e-01 6.5582232827478215e-01 -1.7731853923237832e+01 1.7757114019147508e+01 3.3000000000000002e-01 2
P 26 1 2 8.7410374850295636e-01 4.8890213432670260e-01 3.5391853871288945e+00 3.6929413567727862e+00 3.3000000000000002e-01 2
P 27 0 21 4.3831386266053729e-01 4.6264435655388730e-01 9.2927770919791666e+00 9.3146049258175374e+00 0.0000000000000000e+00 2
