HepMC::Version 3.02.05
HepMC::Asciiv3-START_EVENT_LISTING
T EPOS\|LHC\|
E 127 1342 2661
U GEV MM
P 1 0 2212 0.0000000000000000e+00 0.0000000000000000e+00 5.0000000000000000e+03 5.0000000000000000e+03 9.3827998638153076e-01 4
P 2 0 2212 0.0000000000000000e+00 0.0000000000000000e+00 -5.0000000000000000e+03 5.0000000000000000e+03 9.3827998638153076e-01 4
P 3 0 2212 0.0000000000000000e+00 0.0000000000000000e+00 -5.0000000000000000e+03 5.0000000000000000e+03 9.3827998638153076e-01 4
P 4 0 2212 0.0000000000000000e+00 0.0000000000000000e+00 -5.0000000000000000e+03 5.0000000000000000e+03 9.3827998638153076e-01 4
P 5 0 2212 0.0000000000000000e+00 0.0000000000000000e+00 -5.0000000000000000e+03 5.0000000000000000e+03 9.3827998638153076e-01 4
P 6 0 2212 0.0000000000000000e+00 0.0000000000000000e+00 -5.0000000000000000e+03 5.0000000000000000e+03 9.3827998638153076e-01 4
P 7 0 2212 0.0000000000000000e+00 0.0000000000000000e+00 -5.0000000000000000e+03 5.0000000000000000e+03 9.3827998638153076e-01 4
P 8 0 2212 0.0000000000000000e+00 0.0000000000000000e+00 -5.0000000000000000e+03 5.0000000000000000e+03 9.3827998638153076e-01 4
P 9 0 2212 0.0000000000000000e+00 0.0000000000000000e+00 -5.0000000000000000e+03 5.0000000000000000e+03 9.3827998638153076e-01 4
V -1 0 [1] @ -3.2826465070495692e-13 -1.9030556210747340e-13 0.0000000000000000e+00 0.0000000000000000e+00
P 10 -1 92 8.5479795932769775e-01 -6.1079584062099457e-02 5.6615985107421875e+02 9.5995617675781250e+02 7.7522784423828125e+02 2
P 11 -1 92 8.5479795932769775e-01 -6.1079584062099457e-02 5.6615985107421875e+02 9.5995617675781250e+02 7.7522784423828125e+02 2
P 12 -1 92 8.5479795932769775e-01 -6.1079584062099457e-02 5.6615985107421875e+02 9.5995617675781250e+02 7.7522784423828125e+02 2
P 13 -1 92 -1.1545031070709229e+00 1.1494895070791245e-01 -3.4311926269531250e+02 4.4258666992187500e+02 2.7955462646484375e+02 2
P 14 -1 92 5.9283232688903809e-01 -5.0094336271286011e-01 -1.4471516113281250e+03 1.6949818115234375e+03 8.8244830322265625e+02 2
P 15 -1 92 -1.0970008373260498e+00 -1.1361881494522095e+00 -1.8281896972656250e+02 5.1326068115234375e+02 4.7959490966796875e+02 2
P 16 -1 92 -1.0970008373260498e+00 -1.1361881494522095e+00 -1.8281896972656250e+02 5.1326068115234375e+02 4.7959490966796875e+02 2
P 17 -1 92 -1.0970008373260498e+00 -1.1361881494522095e+00 -1.8281896972656250e+02 5.1326068115234375e+02 4.7959490966796875e+02 2
P 18 -1 92 -1.3201813697814941e+00 -6.9580698013305664e-01 -1.3307657470703125e+03 1.5031875000000000e+03 6.9902276611328125e+02 2
P 19 -1 92 -1.3201813697814941e+00 -6.9580698013305664e-01 -1.3307657470703125e+03 1.5031875000000000e+03 6.9902276611328125e+02 2
P 20 -1 92 2.1858973503112793e+00 -1.5817779302597046e-01 -7.1995040893554688e+01 7.7026531982421875e+02 7.6689013671875000e+02 2
P 21 -1 92 2.1858973503112793e+00 -1.5817779302597046e-01 -7.1995040893554688e+01 7.7026531982421875e+02 7.6689013671875000e+02 2
P 22 -1 92 -1.5545189380645752e+00 5.4562544822692871e-01 -2.4222251892089844e+02 3.1885623168945312e+02 2.0735194396972656e+02 2
P 23 -1 92 -1.5545189380645752e+00 5.4562544822692871e-01 -2.4222251892089844e+02 3.1885623168945312e+02 2.0735194396972656e+02 2
P 24 -1 92 -1.5545189380645752e+00 5.4562544822692871e-01 -2.4222251892089844e+02 3.1885623168945312e+02 2.0735194396972656e+02 2
P 25 -1 92 -4.8989889025688171e-01 -1.7115864753723145e+00 -1.6307718505859375e+03 1.8055203857421875e+03 7.7490911865234375e+02 2
P 26 -1 92 -4.8989889025688171e-01 -1.7115864753723145e+00 -1.6307718505859375e+03 1.8055203857421875e+03 7.7490911865234375e+02 2
P 27 -1 92 -4.8989889025688171e-01 -1.7115864753723145e+00 -1.6307718505859375e+03 1.8055203857421875e+03 7.7490911865234375e+02 2
P 28 -1 92 -4.8989889025688171e-01 -1.7115864753723145e+00 -1.6307718505859375e+03 1.8055203857421875e+03 7.7490911865234375e+02 2
P 29 -1 92 -7.8334069252014160e-01 -3.9179763197898865e-01 -1.0262706298828125e+03 1.4057432861328125e+03 9.6066741943359375e+02 2
P 30 -1 92 -7.8334069252014160e-01 -3.9179763197898865e-01 -1.0262706298828125e+03 1.4057432861328125e+03 9.6066741943359375e+02 2
P 31 -1 92 5.1820576190948486e-01 3.8820758461952209e-01 4.1360950469970703e+01 2.3900584411621094e+02 2.3539886474609375e+02 2
P 32 -1 92 4.3154570460319519e-01 8.0509370565414429e-01 1.7995780944824219e+02 5.4955316162109375e+02 5.1925231933593750e+02 2
P 33 -1 92 4.3154570460319519e-01 8.0509370565414429e-01 1.7995780944824219e+02 5.4955316162109375e+02 5.1925231933593750e+02 2
P 34 -1 92 2.0743077993392944e-01 -1.9790375232696533e+00 -2.4476565551757812e+02 2.9987536621093750e+02 1.7323699951171875e+02 2
P 35 -1 92 2.0743077993392944e-01 -1.9790375232696533e+00 -2.4476565551757812e+02 2.9987536621093750e+02 1.7323699951171875e+02 2
P 36 -1 92 -1.0939698219299316e+00 2.6741640567779541e+00 -3.4949691772460938e+02 1.1290449218750000e+03 1.0735855712890625e+03 2
P 37 -1 92 -1.0939698219299316e+00 2.6741640567779541e+00 -3.4949691772460938e+02 1.1290449218750000e+03 1.0735855712890625e+03 2
P 38 -1 92 -1.5832897424697876e+00 -1.1936411857604980e+00 -2.4124572753906250e+02 3.9121599121093750e+03 3.9047145996093750e+03 2
P 39 -1 92 -1.5832897424697876e+00 -1.1936411857604980e+00 -2.4124572753906250e+02 3.9121599121093750e+03 3.9047145996093750e+03 2
P 40 -1 92 -1.5832897424697876e+00 -1.1936411857604980e+00 -2.4124572753906250e+02 3.9121599121093750e+03 3.9047145996093750e+03 2
P 41 -1 92 -1.5832897424697876e+00 -1.1936411857604980e+00 -2.4124572753906250e+02 3.9121599121093750e+03 3.9047145996093750e+03 2
P 42 -1 92 -1.5832897424697876e+00 -1.1936411857604980e+00 -2.4124572753906250e+02 3.9121599121093750e+03 3.9047145996093750e+03 2
P 43 -1 92 -1.5832897424697876e+00 -1.1936411857604980e+00 -2.4124572753906250e+02 3.9121599121093750e+03 3.9047145996093750e+03 2
P 44 -1 92 -1.5832897424697876e+00 -1.1936411857604980e+00 -2.4124572753906250e+02 3.9121599121093750e+03 3.9047145996093750e+03 2
P 45 -1 92 -1.5832897424697876e+00 -1.1936411857604980e+00 -2.4124572753906250e+02 3.9121599121093750e+03 3.9047145996093750e+03 2
P 46 -1 93 -1.6665906906127930e+00 1.4489315748214722e+00 2.7797451782226562e+02 2.7976422119140625e+02 3.1516855239868164e+01 2
P 47 -1 93 -1.6665906906127930e+00 1.4489315748214722e+00 2.7797451782226562e+02 2.7976422119140625e+02 3.1516855239868164e+01 2
P 48 -1 93 -1.6665906906127930e+00 1.4489315748214722e+00 2.7797451782226562e+02 2.7976422119140625e+02 3.1516855239868164e+01 2
P 49 -1 91 2.7790727615356445e+00 8.7006962299346924e-01 -4.4965839385986328e+01 4.7208339691162109e+01 1.4079080581665039e+01 2
P 50 -1 91 7.2239232063293457e-01 5.6419432163238525e-01 -2.5023647308349609e+01 2.9129653930664062e+01 1.4883335113525391e+01 2
P 51 -1 91 7.2239232063293457e-01 5.6419432163238525e-01 -2.5023647308349609e+01 2.9129653930664062e+01 1.4883335113525391e+01 2
P 52 -1 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 53 -1 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 54 -1 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
